TrolleyPos: 32.981, Hoistpos: 38.042, NoOfMarkers: 3, m1: (58901,70912) , m2: (72175,70950) , m3: (65803,71939) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.978, Hoistpos: 38.124, NoOfMarkers: 3, m1: (58843,70948) , m2: (72122,70987) , m3: (65767,71983) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.978, Hoistpos: 38.124, NoOfMarkers: 3, m1: (58843,70948) , m2: (72122,70987) , m3: (65767,71983) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.982, Hoistpos: 38.144, NoOfMarkers: 3, m1: (58877,70822) , m2: (72155,70859) , m3: (65826,71837) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.978, Hoistpos: 38.142, NoOfMarkers: 3, m1: (58816,70921) , m2: (72099,70958) , m3: (65733,71972) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.982, Hoistpos: 38.145, NoOfMarkers: 3, m1: (58853,70832) , m2: (72130,70868) , m3: (65814,71881) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.974, Hoistpos: 38.215, NoOfMarkers: 3, m1: (58630,70928) , m2: (71917,70963) , m3: (65552,71981) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.985, Hoistpos: 38.214, NoOfMarkers: 3, m1: (58735,70747) , m2: (72022,70781) , m3: (65641,71731) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.975, Hoistpos: 38.214, NoOfMarkers: 3, m1: (58754,70876) , m2: (72041,70911) , m3: (65678,71914) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.979, Hoistpos: 38.217, NoOfMarkers: 3, m1: (58689,70833) , m2: (71977,70869) , m3: (65597,71863) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.977, Hoistpos: 38.218, NoOfMarkers: 3, m1: (58655,70816) , m2: (71944,70853) , m3: (65568,71833) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.979, Hoistpos: 38.218, NoOfMarkers: 3, m1: (58641,70758) , m2: (71930,70792) , m3: (65553,71752) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.976, Hoistpos: 38.218, NoOfMarkers: 3, m1: (58673,70782) , m2: (71962,70816) , m3: (65588,71789) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.979, Hoistpos: 38.218, NoOfMarkers: 3, m1: (58756,70695) , m2: (72046,70730) , m3: (65673,71694) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.978, Hoistpos: 38.218, NoOfMarkers: 3, m1: (58664,70673) , m2: (71953,70708) , m3: (65581,71672) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.976, Hoistpos: 38.218, NoOfMarkers: 3, m1: (58712,70664) , m2: (72002,70698) , m3: (65628,71669) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.978, Hoistpos: 38.218, NoOfMarkers: 3, m1: (58645,70657) , m2: (71937,70691) , m3: (65563,71643) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
TrolleyPos: 32.978, Hoistpos: 38.218, NoOfMarkers: 3, m1: (58683,70665) , m2: (71973,70699) , m3: (65598,71661) , m4: (46930,65566) , m5: (65795,72047) , m6: (70644,58001)
