TrolleyPos: -10.938, Hoistpos: 5.290, NoOfMarkers: 3, m1: (165122,62961) , m2: (65383,65641) , m3: (64929,68233) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.938, Hoistpos: 5.290, NoOfMarkers: 3, m1: (65122,62961) , m2: (65383,65641) , m3: (64929,68233) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.940, Hoistpos: 6.401, NoOfMarkers: 3, m1: (65193,62799) , m2: (65484,65535) , m3: (65016,68183) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.939, Hoistpos: 7.130, NoOfMarkers: 3, m1: (65137,62737) , m2: (65421,65513) , m3: (64964,68196) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.939, Hoistpos: 7.130, NoOfMarkers: 3, m1: (65137,62737) , m2: (65421,65513) , m3: (64964,68196) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.939, Hoistpos: 7.995, NoOfMarkers: 3, m1: (65323,62639) , m2: (65644,65461) , m3: (65153,68193) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.938, Hoistpos: 8.901, NoOfMarkers: 3, m1: (65262,62561) , m2: (65566,65435) , m3: (65098,68221) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.938, Hoistpos: 8.901, NoOfMarkers: 3, m1: (65262,62561) , m2: (65566,65435) , m3: (65098,68221) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.938, Hoistpos: 9.796, NoOfMarkers: 3, m1: (65401,62487) , m2: (65729,65412) , m3: (65240,68250) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.937, Hoistpos: 10.722, NoOfMarkers: 3, m1: (65547,62417) , m2: (65893,65405) , m3: (65390,68304) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.937, Hoistpos: 10.722, NoOfMarkers: 3, m1: (65547,62417) , m2: (65893,65405) , m3: (65390,68304) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.942, Hoistpos: 11.713, NoOfMarkers: 3, m1: (65577,62355) , m2: (65911,65399) , m3: (65420,68358) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.937, Hoistpos: 12.814, NoOfMarkers: 3, m1: (65785,62289) , m2: (66152,65411) , m3: (65626,68447) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.937, Hoistpos: 12.814, NoOfMarkers: 3, m1: (65785,62289) , m2: (66152,65411) , m3: (65626,68447) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.937, Hoistpos: 13.909, NoOfMarkers: 3, m1: (65839,62271) , m2: (66207,65479) , m3: (65681,68588) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.939, Hoistpos: 15.078, NoOfMarkers: 3, m1: (65954,62234) , m2: (66325,65528) , m3: (65789,68720) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.939, Hoistpos: 15.078, NoOfMarkers: 3, m1: (65954,62234) , m2: (66325,65528) , m3: (65789,68720) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
TrolleyPos: -10.936, Hoistpos: 16.176, NoOfMarkers: 3, m1: (66051,62200) , m2: (66447,65580) , m3: (65884,68856) , m4: (53988,70329) , m5: (69367,70476) , m6: (128541,76826) 
